0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
80.2470067,104.8935167,225.692508
230.386425,316.254694,698.5296000000001
312.282684,448.56863,1166.490195
475.183245,692.9786310000001,1880.95706
603.82428,885.271708,2841.69481
640.944226,1001.6233189999999,3511.14049
678.535837,1090.288821,4128.04967
693.229947,1097.908314,4343.68739
667.160029,1044.366013,3988.9505599999998
497.886889,730.48289,2334.29425
363.15949600000005,492.72864599999997,1226.2307289999999
201.986822,269.60317699999996,591.2212480000001
208.70791400000002,273.635689,575.085651
171.4027388,223.094323,482.260547
71.7500199,93.46504689999999,174.62667199999999
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
90.32606709999999,120.0226325,238.858495
210.534072,275.341738,603.316994
250.33024699999999,329.798908,722.875569
241.804835,325.14992,749.717335
255.66910099999998,345.40914,841.931154
313.327328,425.392784,1141.4933819999999
285.437696,382.74352799999997,1087.865161
301.718462,414.012322,1205.131462
278.77459999999996,378.91436,1071.720793
307.342642,413.22239499999995,1097.262661
254.869866,342.977604,823.1594240000001
206.857054,279.110583,615.501345
219.182099,287.041178,608.0504699999999
185.732906,245.35279400000002,511.84262400000006
62.1938006,81.1748353,156.2777221
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
77.198941,103.31838830000001,216.44375699999998
216.32704900000002,294.377135,647.26579
345.891903,502.29995499999995,1298.1403990000001
413.19053299999996,607.6103089999999,1627.263224
442.184953,622.7304389999999,1795.37
496.81754299999994,716.270827,2219.3440299999997
480.992869,701.398612,2334.65046
492.59189000000003,720.2227889999999,2488.21814
466.982539,683.752434,2279.43075
365.051347,511.16761499999996,1450.61958
315.627657,421.66761499999996,1047.297854
230.443347,303.442769,697.083638
250.21013799999997,335.282752,763.060711
193.92573599999997,263.135549,589.146996
67.1396064,85.02150950000001,144.48403860000002
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
72.5708423,98.8170753,208.319126
206.24129399999998,281.52905200000004,634.542828
247.33146,326.635083,711.0417
256.68850599999996,337.90760800000004,777.600523
341.096493,464.50786400000004,1190.588428
454.55671700000005,637.799196,1927.06388
421.778595,599.661277,1929.7811000000002
340.756214,477.415912,1399.079573
283.438982,382.827121,1089.706355
266.401404,361.355892,941.5238899999999
252.638094,338.370681,822.752378
209.30398399999999,272.79242,613.905202
210.833897,272.018961,555.50681
161.41325,214.299874,450.04896
72.0418436,94.33423509999999,176.4498228
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
33.9334059,52.137938600000005,151.9685477
153.1294164,232.235495,693.514199
299.666585,443.503288,1354.314537
421.39285,631.131625,1794.62536
581.09307,868.723516,2742.33191
623.044226,966.258468,3385.40015
650.62741,1049.244837,3965.32972
505.832341,752.7216709999999,2625.18715
306.992339,425.21056200000004,1225.572904
346.077884,482.254282,1362.499849
482.088349,715.478573,2072.4924300000002
398.534371,571.889964,1576.318929
258.593066,393.917245,1192.644064
115.3793546,182.466693,536.71002
18.8197915,28.5063049,84.79366040000001
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
85.035919,113.5148548,221.292688
228.929723,332.472631,845.648089
248.767219,330.156729,722.905462
251.21504399999998,331.360325,768.844022
260.131213,347.01119,847.049838
272.665688,374.044307,992.6683069999999
309.950493,418.729509,1229.421404
336.38575000000003,455.514725,1348.452466
304.443737,418.92802,1189.7814959999998
270.808384,356.437688,947.911147
252.717033,341.8542,827.274276
209.385787,272.873149,620.5634650000001
199.14591299999998,262.219069,546.4354480000001
169.4812096,224.235269,473.78113799999994
70.5052718,93.848984,176.47176819999999
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
70.3562006,93.46288100000001,193.808491
208.58905800000002,281.375291,643.368423
235.597294,312.296467,670.701365
237.935929,320.985664,730.3831869999999
394.54195500000003,554.76396,1483.549673
559.937955,853.840382,2879.1809900000003
598.483099,928.871633,3429.97473
516.4803350000001,746.622246,2629.60487
430.96934999999996,594.7847800000001,1886.2841
521.951649,775.904319,2394.56713
524.644346,781.323186,2377.35986
390.163615,575.174077,1570.1960550000001
307.614901,436.51996099999997,1097.63337
195.677967,264.72131,560.054842
66.4846633,84.7372754,150.579991
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
