0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
78.2533226,106.8328922,227.589908
227.91175,313.33466699999997,703.452458
324.679329,466.05728799999997,1182.999544
444.32185499999997,665.804104,1831.95939
595.979963,913.520414,2920.48882
679.40703,1056.5831210000001,3652.01528
726.412788,1142.2584279999999,4290.30959
754.552483,1188.756542,4551.40794
727.0734769999999,1152.94258,4167.94698
578.562726,861.329742,2729.2613300000003
439.467017,635.034004,1674.205437
236.27284,331.43102999999996,781.171573
232.889561,312.916165,681.7753789999999
178.506855,235.364594,511.332295
71.1692544,93.17146899999999,176.31079350000002
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
90.34530960000001,118.78844539999999,243.132657
211.976633,286.45763800000003,638.798911
276.888835,375.666584,844.375757
286.432578,399.527642,970.484837
371.631924,523.603819,1384.787676
454.01542099999995,648.066099,1783.65624
416.321243,608.732997,1713.403931
420.771183,619.51721,1701.283125
420.05393,613.8257259999999,1725.4194850000001
431.754802,627.509381,1721.95136
342.436308,493.698289,1307.932773
242.91284499999998,340.145466,798.418581
239.16709099999997,324.541857,709.2912590000001
177.0099496,237.183592,520.832899
61.10190060000001,80.7330633,157.9019502
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
76.586403,104.9263811,217.764419
218.316813,300.365759,660.192633
348.295157,511.214692,1339.769176
439.07106899999997,634.2163320000001,1722.2766030000003
512.594603,749.701225,2129.16383
575.08762,850.308891,2635.64791
583.298529,867.6165799999999,2778.47917
589.292702,884.642702,2902.85374
576.226239,862.305471,2754.4878
473.81872799999996,693.443494,1992.7694099999999
392.635784,557.031532,1491.5597440000001
265.73266,368.253657,881.0687879999999
270.36607499999997,365.22981,842.00347
197.635332,267.64617,598.417764
64.3647305,84.4629042,144.9614853
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
74.55280189999999,100.77198800000001,210.06724
214.29521999999997,292.451095,663.8986490000001
271.752072,364.46548,815.4663620000001
299.915932,411.554652,978.5088699999999
432.096155,609.279663,1666.217025
537.529661,804.120805,2408.4897499999997
546.978534,796.172668,2452.59177
442.84600000000006,657.898569,1875.6407600000002
412.88283200000006,611.843122,1731.495461
388.89772700000003,577.306504,1582.784767
342.90403499999996,496.958058,1308.333733
246.30543199999997,338.838766,802.484924
216.92473,289.960131,641.805037
174.7456712,232.845527,493.12889
71.5994451,93.88208110000001,178.1659674
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
33.0321409,50.9428988,149.54340200000001
154.6368291,236.1547,688.159056
288.358439,456.577448,1341.8992759999999
431.529799,645.44357,1838.85089
602.781784,919.2045589999999,2838.73952
656.635008,1035.791197,3616.98677
728.9613899999999,1147.2548550000001,4225.16075
628.465957,922.0973779999999,3050.2477099999996
454.50248,665.815023,1869.68901
458.48308199999997,682.076636,1947.7741800000001
537.426915,799.380885,2346.04739
412.735873,594.9582310000001,1600.443475
260.13604599999996,397.677319,1195.2467239999999
118.581593,180.881648,534.482723
18.8122914,28.1312641,83.4794782
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
85.4723926,112.2014781,223.333467
231.91043100000002,327.955924,840.706973
277.435143,363.153231,841.491888
299.42225,417.28676900000005,1002.91194
360.539831,518.253151,1379.492856
403.795897,597.857136,1654.9767200000001
444.972162,650.8721029999999,1841.6218099999999
452.410507,650.683079,1842.29843
440.413569,638.8894849999999,1832.61632
401.807565,579.427475,1607.198398
353.488663,509.316755,1323.182499
247.27758100000003,341.97896299999996,816.902658
224.858547,296.22853200000003,648.008282
179.0179,230.578134,500.84343199999995
72.4188713,92.69423710000001,176.3426197
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
70.65595400000001,93.8026409,194.12585800000002
213.00033399999998,287.442317,658.775669
259.722914,347.371696,772.950103
283.400855,397.452674,952.143423
470.034489,686.888872,1887.93627
624.26787,966.229649,3202.09162
682.695797,1076.8899549999999,3813.25848
594.350705,901.1235899999999,2950.93493
544.85989,789.468939,2451.62338
588.078366,897.163394,2764.76419
561.240001,852.588277,2570.14286
395.54346,578.354012,1566.952754
304.79762,435.789283,1102.6976379999999
198.672816,270.232362,569.149295
66.2152504,86.4355021,152.6481212
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
